,single,complete,average,centroid,ward,best,worst
Datasets\abalone11–17.csv,0.6695400771282155,0.5690851653489483,0.8097942395163028,0.7961381236507241,0.6971148087300414,average,complete
Datasets\abalone19.csv,0.7183400167789742,0.7458204989229108,0.8255849837097247,0.8226842794305571,0.803467531675313,average,single
Datasets\abalone4–8.csv,0.7948310973473983,0.8122743199103742,0.8367552565002535,0.8365754032670343,0.817493778349488,average,single
Datasets\abalone5–10.csv,0.6937578230710898,0.6972847917584274,0.8161074965111782,0.8133584856344105,0.7882289303198022,average,single
Datasets\abalone9-18.csv,0.7347797278022875,0.6900381187617525,0.8267132147661245,0.8222519159093283,0.7766481420513072,average,complete
Datasets\breast.csv,0.7222256575011419,0.8704125131756045,0.8655779173352374,0.8793028457208049,0.7851822590254315,centroid,single
Datasets\cleveland-0_vs_4.csv,0.7523058362963894,0.5898135431490712,0.7933409646290914,0.789936812329381,0.5748747267957816,average,ward
Datasets\ecoli-0-1-3-7_vs_2-6.csv,0.5283357960067816,0.6067162876375025,0.7243465718713007,0.7194915583151786,0.6537772666012964,average,single
Datasets\ecoli-0-1-4-6_vs_5.csv,0.5163039674116294,0.549723067369019,0.7554743247989224,0.7487297032808957,0.6533225972438059,average,single
Datasets\ecoli-0-1-4-7_vs_2-3-5-6.csv,0.48780132237027085,0.64096855126758,0.7058578963249056,0.6987724849627189,0.6257117906774163,average,single
Datasets\ecoli-0-1-4-7_vs_5-6.csv,0.47675410763258924,0.5500992124557589,0.7072888518964543,0.6990959975199939,0.6028811777663211,average,single
Datasets\ecoli-0-1_vs_2-3-5.csv,0.553139066546928,0.5701113736112275,0.7638908824712961,0.758153636764752,0.6332756160018715,average,single
Datasets\ecoli-0-1_vs_5.csv,0.5413225129309196,0.5143679145590092,0.7622647200868757,0.7563963553595119,0.6546038084528327,average,complete
Datasets\ecoli-0-2-3-4_vs_5.csv,0.6719724241725487,0.698417252846161,0.8170454880678808,0.8097133413199872,0.6682062815697241,average,ward
Datasets\ecoli-0-2-6-7_vs_3-5.csv,0.5925140359891155,0.6492325378771713,0.7282617277590184,0.7202177029326313,0.5785175099006609,average,ward
Datasets\ecoli-0-3-4-6_vs_5.csv,0.6690529741512368,0.763103989901886,0.82344556947148,0.817782078792193,0.6831296294156837,average,single
Datasets\ecoli-0-3-4-7_vs_5-6.csv,0.5931356896376238,0.6788792590032267,0.735430780657651,0.7304661588427144,0.5754973205324149,average,ward
Datasets\ecoli-0-3-4_vs_5.csv,0.6740904513112413,0.6984827049124243,0.8192118251469435,0.8188980259547155,0.6692349817665212,average,ward
Datasets\ecoli-0-4-6_vs_5.csv,0.6548508879814829,0.7557076901529086,0.8152455837916328,0.8063723397882048,0.6806072516432787,average,single
Datasets\ecoli-0-6-7_vs_3-5.csv,0.5914708809159507,0.662455605627838,0.7275779903099804,0.7200477885673054,0.5632178018329648,average,ward
Datasets\ecoli-0-6-7_vs_5.csv,0.5601307971450634,0.6524926375853334,0.7128649671988312,0.7043226850129385,0.5756094851537914,average,single
Datasets\ecoli1.csv,0.38935591597443725,0.7557523462161344,0.799175975945698,0.801322970173387,0.7228561661969025,centroid,single
Datasets\ecoli2.csv,0.38935591597443725,0.7557523462161344,0.799175975945698,0.801322970173387,0.7228561661969025,centroid,single
Datasets\ecoli3.csv,0.3893559159744372,0.7555846352189526,0.799175975945698,0.8013229701733869,0.7228561661969024,centroid,single
Datasets\ecoli4.csv,0.38935591597443725,0.7557523462161344,0.799175975945698,0.801322970173387,0.7228561661969025,centroid,single
