1,2,3,4,5,6,7,8,9,label
49.0,0.0,79.0,0.0,46.0,-5.0,30.0,32.0,2.0,0
41.0,1.0,86.0,3.0,42.0,6.0,45.0,45.0,0.0,0
50.0,-4.0,83.0,0.0,50.0,0.0,33.0,34.0,2.0,0
48.0,1.0,81.0,-1.0,46.0,0.0,33.0,34.0,2.0,0
45.0,0.0,86.0,0.0,44.0,-10.0,41.0,42.0,2.0,0
37.0,0.0,79.0,0.0,26.0,-4.0,42.0,53.0,12.0,0
37.0,0.0,81.0,0.0,38.0,7.0,43.0,42.0,0.0,0
43.0,0.0,81.0,0.0,42.0,-10.0,37.0,39.0,2.0,0
43.0,0.0,77.0,10.0,42.0,-34.0,34.0,36.0,2.0,0
44.0,0.0,79.0,-2.0,44.0,0.0,35.0,35.0,0.0,0
44.0,4.0,82.0,-7.0,44.0,1.0,38.0,38.0,0.0,0
37.0,0.0,76.0,0.0,34.0,13.0,39.0,42.0,4.0,0
62.0,0.0,109.0,0.0,62.0,23.0,48.0,47.0,0.0,0
49.0,-4.0,107.0,-1.0,50.0,0.0,58.0,58.0,0.0,0
41.0,1.0,108.0,0.0,42.0,10.0,66.0,66.0,0.0,0
43.0,0.0,86.0,0.0,44.0,21.0,43.0,42.0,0.0,0
45.0,-4.0,81.0,1.0,44.0,-21.0,36.0,37.0,2.0,0
37.0,0.0,104.0,-2.0,16.0,-14.0,67.0,89.0,22.0,0
49.0,-1.0,86.0,0.0,50.0,4.0,37.0,37.0,0.0,0
66.0,0.0,109.0,0.0,68.0,4.0,43.0,42.0,0.0,0
37.0,2.0,97.0,0.0,34.0,-2.0,60.0,64.0,4.0,0
56.0,0.0,89.0,0.0,56.0,0.0,33.0,32.0,0.0,0
50.0,0.0,110.0,1.0,50.0,0.0,60.0,61.0,2.0,0
37.0,0.0,81.0,5.0,34.0,1.0,43.0,47.0,4.0,0
44.0,1.0,86.0,0.0,44.0,22.0,42.0,42.0,0.0,0
37.0,0.0,78.0,-4.0,28.0,0.0,41.0,50.0,8.0,0
57.0,0.0,82.0,5.0,56.0,0.0,25.0,25.0,0.0,0
56.0,0.0,95.0,0.0,54.0,1.0,39.0,41.0,2.0,0
37.0,0.0,106.0,0.0,24.0,-2.0,69.0,83.0,14.0,0
54.0,1.0,82.0,0.0,54.0,0.0,28.0,28.0,0.0,0
37.0,0.0,106.0,0.0,24.0,-13.0,68.0,82.0,14.0,0
37.0,0.0,76.0,0.0,34.0,19.0,39.0,43.0,4.0,0
37.0,0.0,95.0,0.0,10.0,14.0,58.0,84.0,26.0,0
37.0,0.0,77.0,0.0,38.0,4.0,39.0,38.0,0.0,0
45.0,0.0,106.0,0.0,46.0,14.0,61.0,60.0,0.0,0
48.0,0.0,95.0,0.0,46.0,0.0,47.0,49.0,2.0,0
54.0,-2.0,78.0,-1.0,54.0,0.0,24.0,24.0,0.0,0
45.0,0.0,93.0,0.0,44.0,-4.0,48.0,50.0,2.0,0
53.0,1.0,78.0,0.0,52.0,-7.0,25.0,26.0,2.0,0
49.0,0.0,88.0,1.0,50.0,19.0,40.0,39.0,0.0,0
49.0,0.0,88.0,0.0,46.0,-6.0,39.0,41.0,2.0,0
